lemma	level
neunzehn	A1
neunzig	A1
nicht	A1
nicht	B1
nichtraucher	B1
nichtraucherin	B1
nichts	A1
nie	A1
niedrig	B1
niemand	A2
nirgends	A2
nirgendwo	B1
noch	A1
noch mal	B1
nochmals	B1
norden	A1
nordsee	B1
normal	A1
normalerweise	B1
not	B1
notaufnahme	B1
notausgang	B1
note	A2
notfall	B1
notieren	A2
notiz	A2
notruf	B1
notwendig	A2
november	A1
nudel	A2
nummer	A1
nun	B1
nur	A1
nutzen	B1
nächst	A1
nächste	A2
nähe	A2
nähen	B1
nähern	B1
nämlich	B1
nötig	B1
nützen	B1
nützlich	A2
ob	B1
oben	A1
ober	B1
obst	A1
obwohl	B1
oder	A1
ofen	B1
offen	A2
offenbar	B1
offiziell	B1
oft	A1
ohne	A1
ohr	A2
oktober	A1
oma	A1
onkel	B1
online	A2
opa	A1
oper	B1
operation	B1
operieren	B1
opfer	B1
optimistisch	B1
orange	A2
orchester	B1
ordentlich	B1
ordination	B1
ordnen	B1
ordner	B1
ordnung	A1
organisation	B1
organisieren	A2
original	B1
ort	A1
osten	A1
ostsee	B1
ozean	B1
paar	A2
packen	A2
paket	A2
panne	B1
papier	A1
paradeiser	B1
parallel	B1
parfüm	A2
park	A2
parken	A2
parkieren	B1
partner	A1
partnerin	A1
party	A1
pass	A1
passagier	B1
passagierin	B1
passen	A2
passieren	A2
passiv	B1
passwort	A2
patient	B1
patientin	B1
pauschal	B1
pause	A1
pech	B1
peinlich	B1
pension	B1
pensionieren	B1
pensionist	B1
pensionistin	B1
per	B1
perfekt	B1
perron	B1
person	A2
personal	B1
personalie	B1
personenstand	B1
persönlich	B1
pfanne	B1
pfeffer	B1
pferd	A2
pflanze	A2
pflanze	B1
pflaster	B1
pflaume	B1
pflegen	B1
pfleger	B1
pflegerin	B1
pflicht	B1
pfund	A1
photographieren	A2
picknick	B1
pille	B1
pilz	B1
pizza	A2
plakat	A2
plan	A1
planen	A2
planung	B1
plastik	B1
platz	A1
plötzlich	A2
politik	B1
politiker	B1
politikerin	B1
politisch	B1
polizei	A1
polizist	B1
polizistin	B1
pommes frites	A1
populär	B1
portemonnaie	B1
portion	A2
positiv	B1
post	A1
poster	A2
postkarte	A2
postleitzahl	A1
poulet	B1
praktikant	B1
praktikantin	B1
praktikum	A1
praktisch	A2
praxis	A1
preis	A1
preiswert	A2
prima	B1
privat	A2
pro	A2
probieren	A2
problem	A1
produkt	A2
produktion	B1
produzieren	B1
professor	B1
professorin	B1
profi	B1
profisportler	B1
profisportlerin	B1
programm	A2
projekt	A2
prospekt	A1
prost	B1
protest	B1
protestieren	B1
prozent	A1
prozess	B1
präsentation	B1
präsentieren	B1
prüfen	A2
prüfung	A1
publikum	B1
pullover	A2
punkt	B1
puppe	B1
putzen	A2
pünktlich	A1
qm	A1
quadratmeter	A1
qualifikation	B1
qualität	A2
quartier	B1
quer	B1
quittung	B1
quiz	A2
rabatt	B1
rad	A2
rad fahren	A1
radfahrer	B1
radfahrerin	B1
radio	A2
rahm	B1
rand	B1
rasen	B1
rasieren	B1
rat	B1
raten	A2
rathaus	A2
ratschlag	B1
rauchen	A1
raucher	B1
raucherin	B1
rauf	B1
raum	A1
raus	A2
reagieren	B1
reaktion	B1
realisieren	B1
realistisch	B1
realität	B1
recherche	B1
rechnen	A2
rechner	B1
rechnung	A1
recht	A2
recht	B1
rechtlich	B1
rechts	A1
rechtzeitig	B1
rede	B1
reden	A2
reduzieren	B1
referat	B1
reform	B1
regal	B1
regel	B1
regelmässig	B1
regeln	B1
regen	A1
region	B1
regional	B1
regnen	A1
reich	A2
reichen	B1
reif	B1
reifen	A2
reihe	A2
reihenfolge	B1
rein	A2
reinigen	B1
reinigung	A2
reis	A1
reise	A1
reisebüro	A1
reiseführer	A1
reisen	A1
reiten	A2
reklame	B1
rekord	B1
relativ	B1
religion	B1
rennen	B1
renovieren	A2
rente	B1
rentner	A2
rentnerin	A2
reparatur	A1
reparieren	A1
reportage	B1
reporter	B1
reporterin	B1
reservieren	A2
reservierung	B1
respekt	B1
rest	A2
restaurant	A1
retten	B1
rezept	A2
rezeption	A1
richter	B1
richterin	B1
richtig	A1
richtung	B1
riechen	A1
riesig	B1
rind	A2
ring	A2
risiko	B1
rock	A2
roh	B1
rohr	B1
rolle	B1
roman	B1
romantisch	A2
rose	A2
rot	A1
rucksack	A2
rufen	A2
rufnummer	B1
ruhe	A2
ruhig	A1
rund	A2
runde	B1
rundfahrt	B1
rundgang	A2
runterwerfen	B1
rätsel	A2
rücken	A2
rückfahrt	B1
rückkehr	B1
rückwärts	B1
saal	B1
sache	A2
sack	B1
saft	A1
sagen	A1
sahne	B1
saison	B1
salat	A1
salbe	B1
salon	B1
salz	A1
salzig	B1
samen	B1
sammeln	A2
samstag	A1
sand	B1
satt	B1
satz	A1
sauber	A2
sauer	A2
schachtel	B1
schade	A2
schade	B1
schaden	B1
schaffen	A2
schalten	B1
scharf	A2
schatten	B1
schauen	B1
schaufenster	B1
schauspieler	B1
schauspielerin	B1
scheibe	B1
scheiden	B1
scheidung	B1
schein	B1
scheinen	A1
schenken	A2
schere	A2
schick	B1
schicken	A1
schieben	B1
schief	B1
schiessen	B1
schiff	A2
schild	A1
schimpfen	A2
schinken	A1
schirm	A2
schlaf	B1
schlafen	A1
schlafzimmer	A2
schlagober	B1
schlagrahm	B1
schlagsahne	B1
schlange	B1
schlank	B1
schlecht	A1
schliessen	A1
schliesslich	B1
schlimm	A2
schloss	A2
schluss	A1
schlüssel	A1
schmal	B1
schmecken	A1
schmerz	A2
schmerzmittel	B1
schminken	B1
schmuck	B1
schmutz	B1
schmutzig	A2
schnee	A2
schneiden	A2
schneie	A2
schnell	A1
schnitzel	B1
schnupfen	B1
schokolade	A2
schon	A1
schrank	A1
schreck	B1
schrecken	B1
schrecklich	A2
schreiben	A1
schreiben	B1
schreien	B1
schrift	B1
schriftlich	A2
schriftsteller	B1
schriftstellerin	B1
schritt	B1
schuh	A1
schularbeit	B1
schuld	B1
schuldig	B1
schule	A1
schulter	B1
schutz	B1
schwach	A2
schwammerl	B1
schwanger	A2
schwangerschaft	B1
schwarz	A1
schweigen	B1
schwein	A2
schwer	A1
schwester	A1
schwierig	A2
schwierigkeit	B1
schwimmbad	A1
schwimmen	A1
schwitzen	B1
schädlich	A2
schätzen	B1
schön	A1
schüler	A1
schülerin	A2
schüssel	B1
schütteln	B1
schützen	B1
sechs	A1
sechzehn	A1
sechzig	A1
see	A1
sehen	A1
sehenswürdigkeit	A1
sehr	A1
seife	A2
sein	A1
seit	A1
seitdem	B1
seite	A2
sekretär	B1
sekretärin	B1
sekunde	A1
selb	B1
selber	B1
selbst	A2
selbstständig	A1
selbstverständlich	B1
selbständig	A1
selten	B1
seltsam	B1
semester	B1
seminar	B1
semmel	B1
senden	B1
sender	B1
sendung	A2
senior	B1
seniorin	B1
senkrecht	B1
september	A1
serie	B1
service	A2
serviceangestellt	B1
sessel	B1
setzen	A2
sich	A1
sicher	B1
sicherheit	B1
sichern	B1
sichtbar	B1
sie	A1
sieben	A1
siebenzig	A1
siebzehn	A1
siebzig	A1
sieg	B1
siegen	B1
sieger	B1
siegerin	B1
siezen	B1
singen	A2
sinken	B1
sinn	B1
sinnlos	B1
sinnvoll	B1
situation	A2
sitz	B1
sitzen	A1
ski	B1
so	A1
so viel	B1
sobald	B1
socke	B1
sodass	B1
sofa	A1
sofort	A1
sogar	A2
sogenannt	B1
sohn	A1
solange	B1
solcher	B1
sollen	A1
sommer	A1
sonderangebot	B1
sondern	B1
sonnabend	A1
sonne	A1
sonnig	A2
sonntag	A1
sonst	A2
sorge	B1
sorgen	B1
sosse	B1
souvenir	B1
sowieso	B1
sowohl	B1
sozial	B1
sozialarbeiter	B1
sozialarbeiterin	B1
spannend	A2
sparen	A2
sparsam	B1
spass	A2
spazieren	A2
spazieren gehen	B1
spaziergang	A2
speise	B1
speisekarte	A1
speisenkarte	A1
speisewagen	B1
spezialist	B1
spezialistin	B1
speziell	B1
spiegel	B1
spiel	A2
spielen	A1
spieler	B1
spielerin	B1
spielplatz	B1
spielzeug	B1
spitz	B1
sport	A1
sportart	B1
sportler	B1
sportlerin	B1
sportlich	A2
sportplatz	A2
sprache	A1
sprechen	A1
sprechstunde	A2
springen	B1
spritze	B1
spur	B1
spät	A1
spätestens	B1
spülen	B1
spüren	B1
st	A1
stadion	B1
stadt	A1
stadtplan	A2
stammen	B1
standpunkt	B1
star	A2
stark	A2
start	B1
starten	B1
station	B1
statistik	B1
statistisch	B1
statt	B1
stattfinden	A2
stau	B1
staub	B1
staub saugen	B1
staubsaugen	B1
stechen	B1
steckdose	B1
stecken	B1
stecker	B1
stehen	A1
stehenbleiben	B1
stehlen	B1
steigen	B1
steil	B1
stein	B1
stelle	A1
stellen	A1
stempel	B1
sterben	A2
stern	B1
steuer	B1
steward	B1
stewardess	B1
stiefel	A2
stiege	B1
stiegenhaus	B1
stift	A2
stil	B1
stilistisch	B1
still	B1
stimme	B1
stimmen	B1
stimmung	B1
stinken	B1
stipendium	A2
stock	A1
stockwerk	A2
stoff	B1
stolz	B1
stoppen	B1
strafbar	B1
strafe	B1
strafzettel	B1
strand	A2
strasse	A1
strassenbahn	A1
strecke	B1
streichholz	B1
streik	B1
streiken	B1
streit	B1
streiten	A2
streng	A2
stress	A2
stressig	A2
strom	B1
strumpf	B1
student	A1
studentin	A2
studie	B1
studieren	A1
studierend	B1
studio	B1
studium	A1
stufe	B1
stuhl	A2
stumm	B1
stunde	A1
sturm	B1
städtisch	B1
ständig	B1
stören	A2
störung	B1
stück	A2
stürzen	B1
suchen	A1
sucht	B1
suchtmittel	B1
summe	B1
super	A2
supermarkt	A2
suppe	A2
surfen	A2
symbol	B1
sympathisch	A2
system	B1
szene	B1
sämtlich	B1
sänger	B1
sängerin	B1
süchtig	B1
süden	A1
süss	A2
süssigkeit	A2
tabelle	B1
tablet	A2
tablette	A2
tafel	A2
tag	A1
tagesablauf	B1
tal	B1
talent	B1
tanken	B1
tankstelle	B1
tante	B1
tanz	B1
tanzen	A1
tasche	A1
taschengeld	A2
taschentuch	B1
tasse	A2
tastatur	B1
taste	B1
tat	B1
tatsache	B1
tatsächlich	B1
taub	B1
tauchen	B1
tauschen	A2
tausend	A1
taxi	A1
team	A2
technik	B1
technisch	B1
technologie	B1
tee	A1
teil	A1
teilen	A2
teilnahme	B1
teilnehmen	A2
teilnehmer	B1
teilnehmerin	B1
teilweise	B1
teilzeit	B1
telefon	A1
telefonieren	A1
teller	A2
temperatur	B1
tempo	B1
tennis	A2
teppich	B1
termin	A1
terminkalender	B1
terrasse	B1
test	A1
testen	B1
teuer	A1
text	A1
theater	A2
thema	A1
theoretisch	B1
theorie	B1
therapie	B1
ticket	A1
tief	A2
tier	A2
tierpark	B1
tipp	A2
tippen	B1
tisch	A1
titel	A2
tochter	A1
tod	B1
toilette	A1
tolerant	B1
toll	A2
tomate	A1
topf	A2
tor	B1
torte	A2
tot	A1
total	A2
tote	B1
tour	A2
tourismus	B1
tourist	A2
touristin	A2
tradition	B1
traditionell	B1
tragen	A2
trainer	B1
trainerin	B1
trainieren	A2
training	A2
tram	B1
transport	B1
transportieren	B1
traum	A2
traurig	A2
treffen	A1
treffpunkt	B1
treiben	B1
trennen	B1
trennung	B1
treppe	A1
treppenhaus	B1
treten	B1
treu	B1
trinken	A1
trinkgeld	B1
trocken	A2
trocknen	B1
tropfen	B1
trottoir	B1
trotz	B1
trotzdem	B1
träne	B1
träumen	A2
tschüss	A2
tuch	B1
tun	A1
turm	B1
twittern	B1
typ	B1
typisch	A2
täter	B1
täterin	B1
tätigkeit	B1
tödlich	B1
tür	A2
tüte	B1
ufer	B1
uhr	A1
um	A1
umarmen	B1
umdrehen	B1
umfrage	B1
umgebung	B1
umgehen	B1
umgekehrt	B1
umleitung	B1
umso	B1
umsonst	B1
umsteigen	A2
umtausch	B1
umtauschen	B1
umwelt	B1
umweltschutz	B1
umweltverschmutzung	B1
umziehen	A1
umzug	A2
unbedingt	A2
und	A1
unentschieden	B1
unfall	A2
ungefähr	B1
ungewöhnlich	B1
unglaublich	B1
unglück	B1
unheimlich	B1
uniform	B1
universität	A2
unser	A1
unten	A1
unter	A1
unterbrechen	B1
unterhalten	A2
unterhaltung	B1
unterkunft	A2
unterlage	B1
unterlassen	B1
unternehmen	A2
unternehmer	B1
unternehmerin	B1
unterricht	A1
unterrichten	B1
untersagen	B1
unterscheiden	B1
unterschied	A2
unterschiedlich	B1
unterschreiben	A1
unterschrift	A1
unterstreichen	B1
unterstützen	B1
unterstützung	B1
untersuchen	A2
untersuchung	B1
unterwegs	A2
urkunde	B1
urlaub	A1
ursache	B1
ursprünglich	B1
urteil	B1
vase	B1
vater	A1
vegetarisch	B1
velo	B1
verabreden	A2
verabredung	B1
verabschieden	B1
veranstaltung	A2
verantwortlich	B1
verantwortung	B1
verbessern	B1
verbieten	A1
verbieten	A2
verbinden	B1
verbindung	B1
verbot	B1
verbrauchen	B1
verbrecher	B1
verbrecherin	B1
verbrennen	B1
verbringen	B1
verdacht	B1
verdienen	A1
verdächtig	B1
verein	A1
vereinbar	A2
vergangenheit	B1
vergeblich	B1
vergessen	A2
vergleich	B1
vergleichen	A2
vergnügen	B1
vergrössern	B1
verhaften	B1
verhalten	B1
verhindern	B1
verhältnis	B1
verkaufen	A1
verkehr	A2
verkehrsmittel	A2
verkehrszeichen	B1
verkäufer	A1
verkäuferin	B1
verlag	B1
verlangen	B1
verlassen	B1
verlaufen	B1
verletzen	A2
verletzung	B1
verlieben	A2
verlieben	B1
verlieren	A2
verlierer	B1
verlust	B1
verlängern	B1
vermeiden	B1
vermieten	A1
vermieter	A1
vermieterin	A2
vermietung	B1
vermissen	B1
vermittlung	B1
vermuten	B1
vermutlich	B1
vernünftig	B1
verpacken	B1
verpassen	A2
verpflegen	B1
verpflichten	B1
verraten	B1
verreisen	A2
verrückt	B1
versammlung	B1
verschieben	A2
verschieden	A2
verschmutzen	B1
verschreiben	B1
verschwinden	B1
versichern	B1
versichertenkarter	B1
versicherung	B1
versprechen	B1
verspätung	A2
verstecken	B1
verstehen	A1
verständlich	B1
verständnis	B1
versuch	B1
versuchen	A2
versäumen	B1
verteilen	B1
vertrag	A2
vertrauen	B1
vertreten	B1
vertreter	B1
vertreterin	B1
vertretung	B1
verursachen	B1
verurteilen	B1
verwaltung	B1
verwandte	A1
verwechseln	B1
verwenden	B1
verzeihen	B1
verzeihung	B1
verzichten	B1
verändern	B1
veröffentlichen	B1
video	B1
viel	A1
vielleicht	A1
vier	A1
viertel	A1
vierter	A1
vierzehn	A1
vierzig	A1
virtuell	B1
virus	B1
visitenkarte	B1
visum	B1
vitamin	B1
vogel	A2
voll	A2
volleyball	A2
vollzeit	B1
von	A1
voneinander	B1
vor	A1
vor alle	B1
voraus	B1
voraussetzung	B1
voraussichtlich	B1
vorbei	A2
vorbereiten	A2
vorbereitung	B1
vorder	B1
vorfahrt	B1
vorgestern	A2
vorhaben	B1
vorher	A2
vorhin	B1
vorkommen	B1
vorlesen	B1
vorläufig	B1
vormittag	A1
vorn	A2
vorname	A1
vorne	A2
vorort	B1
vorschlag	A2
vorschlagen	B1
vorschrift	B1
vorsicht	A1
vorspeise	B1
vorstellen	A1
vorstellung	B1
vorstellungsgespräch	B1
vorteil	B1
vortrag	B1
vorwahl	A1
vorwurf	B1
vorwärts	A2
völlig	B1
waagerecht	B1
waagrecht	B1
wach	A2
wachsen	B1
wagen	A1
wahl	B1
wahnsinnig	B1
wahr	A2
wahrheit	B1
wahrscheinlich	A2
wald	A2
wand	B1
wandern	A1
wanderung	B1
wandrung	B1
wann	A1
ware	B1
warm	A2
warnen	B1
warten	A1
warum	A1
was	A1
waschen	A1
waschmittel	B1
wasser	A1
webseite	A2
wechseln	A2
wecken	A2
wecker	B1
weder	B1
weg	A2
weg sein	A1
wegen	A2
wehtun	A1
weiblich	A1
weich	A2
weigern	B1
weil	A2
wein	A1
weinen	A2
weit	A1
weiter	A1
weiterbildung	B1
welcher	A1
welt	A1
weltenweit	B1
weltweit	B1
wenden	B1
wenig	A1
wenigstens	A2
wenn	A2
wer	A1
werbung	B1
werden	A1
werfen	B1
werk	B1
werkstatt	A2
werkzeug	B1
wert	B1
wertlos	B1
wertvoll	B1
weshalb	B1
westen	A1
wettbewerb	A2
wetten	B1
wetter	A1
wetterbericht	B1
wettervorhersage	B1
wichtig	A1
widersprechen	B1
wie	A1
wie viel	A1
wieder	A2
wieder holen	A1
wiederholen	A1
wiederholung	B1
wiederhören	A1
wiedersehen	A1
wiegen	B1
wiese	B1
wieso	B1
wild	B1
willkommen	A1
wind	A1
windig	A2
winken	B1
winter	A1
wir	A1
wirken	B1
wirklich	A2
wirklichkeit	B1
wirkung	B1
wirt	B1
wirtin	B1
wirtschaft	B1
wissen	A1
wissen	B1
wissenschaftler	B1
wissenschaftlerin	B1
witz	A2
witzig	A2
wo	A1
woche	A1
wochenende	A1
wochentag	A1
woher	A1
wohin	A1
wohl	B1
wohnen	A1
wohnort	B1
wohnsitz	B1
wohnung	A1
wohnzimmer	A2
wolke	A2
wolle	B1
wollen	A1
workshop	A2
worum	B1
worüber	B1
wunde	B1
wunder	B1
wunderbar	A1
wundern	B1
wunderschön	B1
wunsch	A2
wurschen	A2
wurst	A2
wählen	A2
während	B1
wärme	B1
wäsche	A2
wörterbuch	B1
wünschen	A2
wütend	B1
zahl	A2
zahlen	A1
zahlreich	B1
zahlung	B1
zahn	A2
zahnbürste	B1
zahncreme	B1
zahnpasta	B1
zange	B1
zehn	A1
zeichen	B1
zeichnen	A2
zeichnung	B1
zeigen	A2
zeile	B1
zeit	A1
zeitpunkt	B1
zeitschrift	A2
zeitung	A1
zeln	B1
zelt	A2
zentimeter	A1
zentral	B1
zentrum	A2
zerstören	B1
zertifikat	B1
zettel	A2
zeug	B1
zeuge	B1
zeugin	B1
zeugnis	A2
ziehen	A2
ziel	A2
ziemlich	B1
zigarette	A1
zimmer	A1
zins	B1
zirka	A1
zirkus	A2
zitrone	A2
zivilstand	B1
znüni	B1
zoll	A1
zone	B1
zoo	A2
zu	A1
zu beispiel	A2
zu sein	A1
zubereiten	B1
zucker	A2
zuerst	A2
zufall	B1
zufrieden	A1
zufällig	B1
zug	A1
zugang	B1
zugehen	B1
zugänglich	B1
zuhause	B1
zuhören	A2
zuhörer	B1
zuhörerin	B1
zukunft	B1
zukünftig	B1
zuletzt	A2
zumachen	A2
zumindest	B1
zunehmen	B1
zunächst	B1
zurechtkommen	B1
zurzeit	A1
zurück	A1
zurückfahren	A2
zurückgeben	A2
zurückgehen	A2
zurückkommen	A2
zurücklaufen	A2
zusage	B1
zusammen	A1
zusammenarbeit	B1
zusammenfassen	B1
zusammenhang	B1
zuschauen	B1
zuschauer	B1
zuschauerin	B1
zuschlag	B1
zustand	B1
zustimmen	B1
zustimmung	B1
zuständig	B1
zusätzlich	B1
zutat	B1
zuverlässig	B1
zvieri	B1
zwanzig	A1
zwar	B1
zweck	B1
zwei	A1
zweifel	B1
zweifeln	B1
zweihundert	A1
zweiter	A1
zweitsprache	B1
zwiebel	B1
zwingen	B1
zwischen	A1
zwölf	A1
zählen	B1
zünder	B1
zündholz	B1
ähnlich	B1
ändern	A2
änderung	B1
ängstlich	B1
ärger	B1
ärgerlich	B1
ärgern	A2
ärztin	B1
äusserlich	B1
öffentlich	B1
öffentlichkeit	B1
öffnen	A1
öfter	B1
ökologisch	B1
öl	A1
üben	A2
über	A1
überall	A2
überfahren	B1
überhaupt	B1
überholen	B1
überlegen	B1
übermorgen	A2
übernachten	A1
übernachtung	B1
übernehmen	B1
überprüfen	B1
überqueren	B1
überraschen	B1
überraschung	B1
überreden	B1
überschrift	B1
übersetzen	A2
übersetzer	B1
übersetzerin	B1
übersetzung	A2
überstunde	B1
übertreiben	B1
überweisen	A1
überweisung	B1
überzeugen	B1
überzeugung	B1
üblich	B1
übrig	B1
übrigens	B1
übung	B1
