lemma	score
dame	6269.0
damhirsch	2306.0
damit	9912.0
damm	6320.0
damme	3621.0
dampf	6155.0
dampfmaschin	4367.0
dampfmaschine	3939.0
danach	9684.0
daneben	7209.0
dank	8667.0
danken	3624.0
dann	9961.0
dar	5683.0
daran	9715.0
darauf	9570.0
daraufhin	7526.0
daraus	9450.0
darin	9559.0
darknet	603.0
darm	7321.0
darstellen	7966.0
darts	4220.0
darum	9801.0
darunter	8818.0
darwin	2274.0
darüber	9627.0
dass	9958.0
dasselbe	8117.0
data	4310.0
datei	5992.0
datensach	3592.0
datenschutz	5667.0
dattel	4303.0
datum	9303.0
datumsgrenze	1670.0
dauer	1669.0
dauerhaft	5895.0
dauern	9706.0
daumen	4922.0
davon	9755.0
davor	8379.0
dazu	9863.0
dazugehören	580.0
dazwischen	8043.0
debatte	4932.0
decke	6503.0
deckel	2667.0
decken	1684.0
defekt	2316.0
deflation	633.0
dehnen	5094.0
deich	5685.0
dein	7633.0
del	5937.0
delfin	7738.0
delta	5939.0
demenz	7837.0
demnach	4528.0
demo	4678.0
demokrat	6426.0
demokratie	9501.0
demokratisch	9345.0
demonstrant	7803.0
demonstration	9505.0
demonstrieren	8751.0
denken	9764.0
denker	4685.0
denkmal	8223.0
denkmäler	7017.0
denn	9731.0
dennoch	8249.0
depp	615.0
depression	7076.0
depressiv	4418.0
der	10000.0
derby	6572.0
derjenige	8289.0
derselbe	9249.0
derzeit	5309.0
deshalb	9950.0
design	619.0
designer	3144.0
desto	8295.0
deswegen	9355.0
detektiv	623.0
deuten	2241.0
deutlich	9002.0
deutsch	9894.0
deutschsprachig	6329.0
dezember	9396.0
dezibel	626.0
diabetes	5543.0
diagnose	2400.0
dialekt	8846.0
diamanten	7689.0
dich	7200.0
dicht	8490.0
dichter	7848.0
dichtung	2383.0
dick	9211.0
dickdarm	2350.0
dickens	2572.0
dieb	8167.0
diebstahl	2633.0
dienen	8711.0
diener	6539.0
dienst	8275.0
dienstag	8575.0
dienstagabend	3793.0
dienstleistung	8517.0
diesel	7710.0
dieselkraftstoff	4731.0
dieselmotor	6899.0
dieser	9980.0
diesmal	6230.0
dieter	6474.0
digital	7669.0
digitale	3089.0
diktator	8665.0
diktatur	8436.0
dilettant	2651.0
ding	9808.0
dinkel	1412.0
dinner	2628.0
dinosaurier	7920.0
dioxin	1396.0
diplomat	7223.0
diplomatisch	3639.0
dir	6018.0
direkt	9201.0
direktkandidat	3855.0
direktmandat	1473.0
direktor	3982.0
dirigent	6699.0
disc	5022.0
disco	7023.0
diskothek	4613.0
diskriminieren	5213.0
diskriminierung	7752.0
diskussion	7318.0
diskutieren	7366.0
disney	7019.0
disziplin	6117.0
dithmarschen	4253.0
diät	2347.0
dj	2614.0
dna	6652.0
doch	9614.0
doktor	5476.0
doktorarbeit	1552.0
doktortitel	2356.0
dokument	6522.0
dolby	2359.0
dollar	8162.0
dolmetscher	1564.0
dom	9081.0
don	1174.0
donau	8218.0
donner	3731.0
donnerstag	8618.0
donnerstagabend	1172.0
doping	5076.0
doppel	4745.0
doppelkontinent	1157.0
doppelt	9498.0
dora	5506.0
dorf	9122.0
dornenhecke	2337.0
dornrösch	7618.0
dort	9936.0
dorthin	8772.0
dortig	1147.0
dos	1138.0
dosb	1136.0
dose	6311.0
down	7095.0
downsyndrom	6737.0
dr	6025.0
drache	7807.0
dracula	2395.0
draht	5067.0
dran	6304.0
drauf	7676.0
draussen	8957.0
dream	1141.0
dreamachine	2600.0
dreck	3694.0
dreckig	1151.0
drehbuch	5933.0
drehen	9358.0
drehung	2596.0
drei	9749.0
dreieck	4977.0
dreiecke	1154.0
dreiecken	1872.0
dreieinhalb	2591.0
dreifaltigkeit	1181.0
dreihunderen	2216.0
dreimal	7922.0
dreissig	7080.0
dreissigjährige	4993.0
dreizehn	3459.0
drin	8168.0
dringen	5758.0
dringend	5487.0
drinnen	5065.0
drittel	8712.0
dritter	9204.0
drittgrösster	9164.0
droge	9235.0
drohen	7452.0
drohne	6795.0
drollig	1719.0
dromedare	1715.0
druck	7650.0
drucken	8365.0
drucker	6449.0
druckerei	4883.0
druckmaschine	854.0
druide	2710.0
drängen	2756.0
drücken	8694.0
dschihad	2196.0
dschingis	860.0
dschungel	3129.0
du	9191.0
duck	2302.0
dudelsack	2301.0
duden	6244.0
dumm	6262.0
dunkel	8901.0
dunkelheit	2933.0
dunkeln	3350.0
dunking	833.0
dunkle	834.0
durch	9904.0
durchaus	5986.0
durcheinander	4488.0
durchfahren	2319.0
durchfall	1752.0
durchführen	6485.0
durchmesser	6361.0
durchqueren	4413.0
durchschnitt	7813.0
durchschnittlich	3832.0
durchsetzen	8481.0
durchsichtig	5972.0
durchsuchen	8370.0
durchsuchung	5039.0
durchziehen	1617.0
duschen	3862.0
dutzend	3555.0
dvd	5394.0
dämmerung	5812.0
dämon	5075.0
däne	5934.0
döner	2261.0
dümm	5915.0
düne	6705.0
dünger	8195.0
dünn	8912.0
dünndarm	1606.0
dürfen	9929.0
dürre	8338.0
easy	2278.0
ebbe	6261.0
eben	8810.0
ebene	6333.0
ebenfalls	9509.0
ebenso	8465.0
ebike	1672.0
ebolafieber	884.0
echelon	2692.0
echo	6176.0
echse	5259.0
echt	8927.0
echten	1660.0
ecke	6104.0
edelkastanie	2438.0
edelstein	5273.0
edison	3531.0
egal	8387.0
ehe	8523.0
ehefrau	7875.0
ehemalig	8144.0
ehemann	4906.0
ehepaar	6251.0
ehepartner	2314.0
eher	9628.0
ehre	7081.0
ehren	6423.0
ehrenamt	3670.0
ehrenamtlich	4910.0
ehrenbürger	3780.0
ehrlich	6076.0
ei	9376.0
eiche	4755.0
eichel	753.0
eichhörnchen	7187.0
eid	7273.0
eidechsen	4218.0
eidgenossenschaft	6731.0
eiern	6356.0
eierstöcke	2516.0
eifel	5281.0
eifersüchtig	741.0
eiffelturm	6517.0
eigen	9819.0
eigens	1863.0
eigenschaft	8027.0
eigenständig	4918.0
eigentlich	9727.0
eigentum	1841.0
eigentümer	6833.0
eignen	8563.0
eiklar	765.0
eimer	4916.0
ein	9998.0
einander	7894.0
einatmen	7657.0
einbauen	7451.0
einbrechen	5185.0
einbrecher	8095.0
einbringen	2210.0
einbruch	6964.0
eindeutig	4391.0
eindringen	4915.0
eindruck	4183.0
eineinhalb	6912.0
einer	9069.0
einerseits	6717.0
einfach	9756.0
einfachere	820.0
einfangen	6406.0
einfluss	8544.0
einflussreich	1282.0
einfrieren	2495.0
einfügen	789.0
einführen	7907.0
eingang	6929.0
eingeben	3468.0
eingehen	3922.0
eingetragen	3225.0
eingewandern	5261.0
eingreifen	1334.0
einhalten	8723.0
einheimisch	6179.0
einheimische	6513.0
einheit	7989.0
einheitlich	5446.0
einig	7639.0
einige	9571.0
einigen	8002.0
einiger	9873.0
einigung	6427.0
einkaufe	6170.0
einkaufen	7957.0
einkaufszentrum	5450.0
einklemmen	5295.0
einkommen	3268.0
einladen	6779.0
einladung	2521.0
einlegen	4936.0
einmal	9672.0
einmischen	5764.0
einnahme	4348.0
einnehmen	6794.0
einreisen	4252.0
einrichten	6595.0
einrichtung	7711.0
eins	5765.0
einsam	5524.0
einsammeln	3289.0
einsatz	9254.0
einschalten	4626.0
einschlagen	5117.0
einschliessen	2349.0
einschränken	5326.0
einschränkung	3346.0
einseitig	2447.0
einsetzen	9212.0
einsiedeln	2455.0
einsparen	3586.0
einsperren	8324.0
einst	5803.0
einsteigen	3558.0
einstein	5828.0
einstellen	7856.0
einstellung	6065.0
einstochen	1281.0
einstürzen	7351.0
einteilen	7836.0
einteilung	7723.0
eintrag	4268.0
eintragen	6821.0
eintreten	1066.0
eintritt	4872.0
eintrittskarte	6786.0
eintrittskarten	1264.0
einverstanden	7728.0
einwanderer	8122.0
einwanderung	5901.0
einwickeln	1097.0
einwohner	9775.0
einwohnerzahl	5335.0
einzahl	1512.0
einzahlen	2389.0
einzel	2842.0
einzelgänger	5810.0
einzeln	7939.0
einzelne	5898.0
einzelner	9379.0
einzig	9226.0
einzigartig	1522.0
einziger	7043.0
eis	9181.0
eisberg	3910.0
eisbrecher	2833.0
eisbär	7870.0
eisen	8979.0
eisenbahn	8692.0
eisenbahnlinie	4588.0
eisenbahnstrecke	1073.0
eisenerz	5966.0
eisenzeit	3006.0
eisern	2862.0
eishockey	7294.0
eisprung	1018.0
eiswagen	1586.0
eiszeit	6941.0
eiter	4001.0
eiweiss	5158.0
eiweisse	1570.0
eizelle	7563.0
el	6212.0
elastisch	2264.0
elch	4892.0
elche	6328.0
elefant	8909.0
elefantenbaby	4314.0
elektrisch	9158.0
elektrizität	8192.0
elektroauto	6275.0
elektroautos	3131.0
elektrobuss	3135.0
elektrogerät	1557.0
elektroindustrie	925.0
elektrolkw	4882.0
elektromotor	5735.0
elektron	5736.0
elektronik	5968.0
elektronisch	8397.0
element	7841.0
elf	7090.0
elfe	1414.0
elfenbein	5953.0
elfmeterschiessen	1420.0
elster	5427.0
eltern	9613.0
elterngeld	1382.0
elternteil	4250.0
em	8234.0
email	8156.0
emailadres	968.0
emden	6511.0
emirat	6514.0
empathie	5430.0
empfangen	7312.0
empfehlen	4511.0
empfinden	6714.0
empfindlich	6701.0
empfänger	6028.0
ende	9769.0
enden	9075.0
endgültig	6101.0
endlich	5960.0
endspiel	8706.0
energie	9407.0
energiepreis	972.0
eng	8898.0
engel	8345.0
engländer	7070.0
enkel	1453.0
enorm	4439.0
entdecken	9532.0
entdecker	6507.0
entdeckung	6504.0
ente	2909.0
enterprise	3484.0
entfalten	1439.0
entfernen	7463.0
entfernt	9117.0
entfernung	6498.0
entführen	7591.0
entgleisen	3686.0
enthalten	9366.0
entkommen	4272.0
entlang	7683.0
entlassen	8559.0
entlasten	1011.0
entlein	4952.0
entscheiden	9812.0
entscheidend	8176.0
entscheidung	9441.0
entschlüsseln	2786.0
entschuldigen	6692.0
entschädigung	6248.0
entschärfen	7937.0
entschärfung	7773.0
entsetzt	1992.0
entsorgen	1005.0
entspannen	5998.0
entsprechen	7469.0
entsprechend	6646.0
entspringen	6157.0
entstanden	1460.0
entstehen	9831.0
entstehung	5566.0
enttäuschen	4175.0
entweder	8654.0
entweichen	998.0
entwerfen	4985.0
entwickeln	9362.0
entwicklung	7007.0
entwicklungsland	5005.0
entwurf	5182.0
entzünden	6448.0
entzündung	4763.0
epoche	6232.0
er	9976.0
erbauen	5852.0
erbe	5166.0
erben	3150.0
erbeuten	1381.0
erbgut	4540.0
erbse	5817.0
erdbeben	9125.0
erdbeere	5196.0
erdboden	7950.0
erde	9857.0
erderwärmung	7449.0
erdgas	8680.0
erdgeschoss	1424.0
erdker	1418.0
erdkruste	5834.0
erdkugel	1417.0
erdkunde	4180.0
erdmännchen	4594.0
erdnüs	5206.0
erdoberfläche	5204.0
erdogan	6066.0
erdteil	7653.0
erdwärm	2000.0
erdöl	9108.0
ereignis	8131.0
erfahren	8853.0
erfahrung	7538.0
erfanden	946.0
erfinden	9489.0
erfinder	8522.0
erfindung	8678.0
erfolg	8803.0
erfolgen	2921.0
erfolgreich	9433.0
erforschen	8871.0
erfrieren	4833.0
erfunden	4497.0
erfunder	7086.0
erfüllen	7018.0
ergeben	7684.0
ergebnis	8911.0
ergreifen	2101.0
erhalten	9536.0
erheben	6312.0
erhitzen	6978.0
erholen	6136.0
erhöhen	6752.0
erhöhung	1579.0
erinnern	9388.0
erinnerung	6830.0
erjahren	6530.0
erkannn	953.0
erkennbar	3976.0
erkennen	9565.0
erkenntnis	4245.0
erkennungszeichen	1568.0
erklingen	3008.0
erklären	9371.0
erklärung	8399.0
erkranken	5603.0
erkrankt	1535.0
erkrankung	5306.0
erkunden	5664.0
erkälten	9041.0
erkältung	6583.0
erlangen	6307.0
erlassen	1533.0
erlauben	9197.0
erlaubnis	8259.0
erle	1085.0
erleben	8778.0
erlebnis	5821.0
erledigen	8129.0
erleichtern	4307.0
erleiden	2918.0
erlernen	6283.0
erloschen	1083.0
erlösen	2141.0
ermitteln	9253.0
ermittler	3603.0
ermittlung	1500.0
ermorden	9429.0
ermordet	7455.0
ermordung	1079.0
ermöglichen	5302.0
ernennen	7424.0
erneuerbar	7193.0
erneuern	7717.0
erneuerung	1493.0
erneut	7066.0
ernst	7290.0
ernsthaft	2858.0
ernt	1077.0
ernte	8113.0
ernten	8154.0
ernähren	8896.0
ernährung	7293.0
eroberen	8512.0
eroberer	5098.0
erobern	9323.0
eroberung	2025.0
erosion	3529.0
erotisch	3251.0
erpressen	4216.0
erpressung	2790.0
erreger	8213.0
erreichbar	2041.0
erreichen	9530.0
errichten	8005.0
ersatz	3534.0
erschaffen	5130.0
erscheinen	9005.0
erschiessen	8734.0
erschlagen	1068.0
erschrecken	2040.0
erschöpfen	1076.0
ersetzen	7764.0
erst	9811.0
erstechen	7116.0
erstellen	3254.0
erstens	4553.0
erster	9868.0
ersticken	3369.0
erstmal	3243.0
erstmals	7891.0
erstrecken	4340.0
erststimme	6965.0
ertasten	4229.0
ertrag	1102.0
ertragen	6716.0
ertrinken	3288.0
ertrunken	7646.0
erwachen	1513.0
erwachsen	8463.0
erwachsene	9297.0
erwarten	6612.0
erweitern	4238.0
erwischen	6154.0
erwähnen	7470.0
erwärmen	6619.0
erz	6454.0
erzbischof	6519.0
erzbistum	3222.0
erzeugen	8684.0
erzgebirge	3819.0
erziehen	5822.0
erzieher	8211.0
erziehung	4356.0
erzielen	4259.0
erzählen	9462.0
erzähler	1261.0
erzählung	7621.0
eröffnen	8311.0
eröffnung	7036.0
eröffnungsfeier	2892.0
es	9992.0
esa	3759.0
esch	3233.0
esche	3944.0
escooter	3486.0
esel	7547.0
esperanto	3591.0
essay	1242.0
essayist	1027.0
essbar	4717.0
essen	9743.0
essware	1247.0
et	1299.0
etappe	7582.0
etwa	9899.0
etwas	9927.0
eu	9747.0
euch	3930.0
eucharistie	1371.0
eukommission	8531.0
eul	7499.0
eule	4806.0
eulenspiegel	6132.0
euländ	6041.0
euländern	8392.0
euphrat	2135.0
eupolitiker	8205.0
eure	1307.0
euro	9688.0
eurochequekarte	1302.0
europa	9879.0
europameister	3267.0
europameisterschaft	8923.0
europameisterschaften	7815.0
europapark	1048.0
europaparlament	7768.0
europapokal	4799.0
europarat	7535.0
europawahl	6987.0
europäer	8543.0
europäisch	9820.0
euroschein	1044.0
eustaat	6218.0
evakuieren	2535.0
evangelisch	8881.0
everest	6091.0
evolution	3492.0
ewig	4794.0
exekutive	5276.0
exemplar	922.0
exfrau	5854.0
exfreundin	797.0
existieren	2478.0
exklave	4366.0
expedition	5000.0
experiment	8200.0
experte	9139.0
expertin	6945.0
explodieren	9064.0
explosion	8855.0
export	3938.0
exportieren	4206.0
extra	8025.0
extrem	6976.0
extremismus	785.0
extremist	3926.0
ezb	6807.0
ezigarette	3481.0
fabel	1957.0
fabelwese	4747.0
fabrik	9324.0
facebook	8669.0
fach	8761.0
facharzt	822.0
fachhochschule	1270.0
fachidiot	1947.0
fachleute	9790.0
fachmann	6319.0
fachpraktiker	3371.0
fachpraktikerausbildung	816.0
fachsprache	2506.0
fackel	5260.0
fackellauf	3377.0
faden	6200.0
faeser	6809.0
fahne	6194.0
fahrbahn	8664.0
fahren	9895.0
fahrend	3297.0
fahrer	9575.0
fahrerin	4838.0
fahrgast	5663.0
fahrgeschaft	1929.0
fahrgeschäft	3351.0
fahrkarte	4642.0
fahrrad	8795.0
fahrradbügel	807.0
fahrradfahrer	7825.0
fahrräder	7263.0
fahrrädern	2488.0
fahrspure	5865.0
fahrstuhl	3635.0
fahrt	8408.0
fahrverbot	1844.0
fahrzeug	8851.0
fair	6885.0
fake	5773.0
falke	4846.0
fall	9446.0
falle	3538.0
fallen	9631.0
falls	7250.0
fallschirm	4492.0
falsch	9381.0
falsches	735.0
falschmeldung	1827.0
falte	2163.0
falten	2160.0
fame	4620.0
familie	9720.0
familienmitglied	754.0
fan	9030.0
fangen	9107.0
fantasy	4629.0
farbe	9480.0
farbig	6806.0
farbstoff	4674.0
farn	2004.0
fasching	2922.0
faschismus	4660.0
faschist	2436.0
faser	5969.0
fass	2467.0
fassen	7502.0
fast	9855.0
fasten	7210.0
fastenzeit	5695.0
fastfood	5313.0
fastnacht	5970.0
faul	2472.0
faultier	2082.0
faust	4223.0
favorit	1657.0
faxgerät	2058.0
februar	9260.0
fechten	2050.0
feder	7777.0
fee	3784.0
feen	4771.0
fegebank	3789.0
fehlen	8791.0
fehler	8955.0
feier	8827.0
feierlich	1640.0
feiern	9538.0
feiertag	8989.0
fein	8139.0
feind	8970.0
feindlich	2069.0
feindschaft	4191.0
feinstaub	3948.0
feld	9163.0
feldherr	2042.0
feldjäger	2031.0
fell	8731.0
fels	8466.0
fenster	8752.0
fensterscheibe	3599.0
ferien	5639.0
fern	5009.0
fernbus	5382.0
ferne	1601.0
ferner	6186.0
ferngesteueren	917.0
fernrohr	5729.0
fernseh	5517.0
fernsehen	9387.0
fernseher	6905.0
fernsehprogramm	2167.0
fernsehsender	8258.0
fernsehsendern	4527.0
fernsehsendung	8173.0
fernsehsendungen	910.0
fernsehserie	6928.0
fernsehstudio	907.0
fernsehturm	6365.0
fertig	9129.0
fertigen	4255.0
fesch	2096.0
fesseln	1615.0
fest	9723.0
festhalten	7636.0
festival	8780.0
festland	7428.0
festlegen	8011.0
festmachen	5004.0
festnahme	5217.0
festnehmen	9349.0
festspiel	5218.0
feststellen	8017.0
festumzug	4261.0
festung	8124.0
fett	8670.0
fette	2111.0
fettleibigkeit	1735.0
feuchen	4517.0
feucht	8074.0
feuchten	4470.0
feuchtigkeit	5411.0
feuer	9854.0
feuerstein	5378.0
feuerwehr	9573.0
feuerwehreinsatz	4667.0
feuerwehrleut	2682.0
feuerwehrleute	8874.0
feuerwehrmann	1904.0
feuerwerk	6897.0
feuerzeug	1764.0
fichte	5586.0
fieber	9207.0
figur	9172.0
film	9805.0
filmemacher	6953.0
filmemachern	3375.0
filmen	4643.0
filmfest	7707.0
filmfestival	7414.0
filmkunst	3383.0
filmmusiker	3382.0
filmpreis	5028.0
filmstudio	3376.0
filter	4205.0
filtern	5002.0
finale	9194.0
finanz	5508.0
finanzamt	3367.0
finanziell	857.0
finanzieren	3139.0
finanzminister	6358.0
finden	9910.0
finder	855.0
fing	7606.0
finger	8525.0
finken	4719.0
firefox	1955.0
firma	9816.0
first	3324.0
fisch	9351.0
fischart	4790.0
fischen	1205.0
fischer	7965.0
fischerei	4596.0
fischfang	5146.0
fischmarkt	1970.0
fit	1760.0
fitness	1139.0
fitnessstudio	3121.0
fjorde	1906.0
flach	9094.0
flachland	1741.0
flagge	8084.0
flamingo	5465.0
flamme	5194.0
flasche	8488.0
flaschenpost	2581.0
flecht	3916.0
fleck	3185.0
flecken	5347.0
fledermäus	6270.0
fleisch	9126.0
fleming	1677.0
flick	4467.0
fliege	7732.0
fliegen	9615.0
fliegenpilz	3152.0
fliehen	9018.0
fliehkraft	1178.0
fliessen	9533.0
fliessend	3512.0
floh	4583.0
floss	1137.0
flotte	1837.0
fluch	3164.0
flucht	7897.0
flug	8785.0
flugblatt	3681.0
fluggerät	3059.0
fluggesellschaft	7288.0
flughafen	9206.0
flughäfe	1852.0
flugplatz	3045.0
flugzeug	9691.0
fluss	9424.0
flusspferd	6063.0
flut	7420.0
flutwelle	3741.0
fläche	9061.0
flöt	5354.0
flöte	5909.0
flüchten	8611.0
flüchtling	9557.0
flüchtlingskrise	1146.0
flüchtlingsunterkunft	2095.0
flügel	8373.0
flüssig	8119.0
flüssigerdgas	1119.0
flüssigkeit	8547.0
flüssigkeite	5880.0
folge	9138.0
folgen	9035.0
folgend	7758.0
folter	6467.0
foltern	6570.0
fondue	3734.0
football	6240.0
ford	2073.0
fordern	9215.0
forderung	5015.0
forelle	3428.0
form	9633.0
formel	8024.0
formelweltmeister	3426.0
formen	6087.0
forschen	7412.0
forschenden	1161.0
forscher	9374.0
forscherin	6279.0
forschung	7655.0
forschungsstelle	7830.0
fort	6321.0
fortan	3395.0
fortbewegen	2164.0
fortpflanzen	4503.0
fortpflanzung	7142.0
fortschritt	5042.0
forum	2098.0
fossil	4896.0
foto	9159.0
fotograf	4207.0
fotografie	2631.0
fotografieren	4429.0
foul	2128.0
foundation	4432.0
frachter	8207.0
fracking	6582.0
frage	9493.0
fragen	8710.0
fraktion	7979.0
franken	7001.0
frau	9946.0
frauenarzt	3966.0
frauenfussballnationalmannschaft	2621.0
frauenkirche	1203.0
frauenmannschaft	3808.0
frauenrecht	1452.0
frauenwahlrecht	3079.0
frei	9685.0
freibad	4954.0
freie	6855.0
freiheit	8739.0
freilassen	4712.0
freilichtmuseum	2624.0
freimarkt	4709.0
freitag	8812.0
freitagabend	3932.0
freitags	1202.0
freiwillig	8339.0
freizeit	7780.0
freizeitpark	6858.0
fremd	8675.0
fremde	8142.0
fremdsprache	3067.0
fremdwort	4650.0
fremdwörter	5919.0
frequenz	3653.0
fressen	9453.0
fressfeind	1994.0
freud	5066.0
freude	7100.0
freuen	9054.0
freund	9464.0
freundin	7984.0
freundlich	5507.0
freundschaft	7104.0
friede	1388.0
frieden	9193.0
friedensnobelpreis	3893.0
friedenspreis	3374.0
friedensvertrag	1422.0
friedhof	8115.0
friedlich	8006.0
frieren	5469.0
frisch	8511.0
friseur	4421.0
frissen	6555.0
frites	4686.0
froh	4875.0
front	2652.0
frosch	6253.0
frost	3514.0
frucht	9066.0
fruchtbar	7143.0
fruchtfleisch	4481.0
fröhlich	4628.0
frösche	6798.0
früchten	5393.0
früh	9882.0
frühjahr	6675.0
frühling	8823.0
frühlingsfest	2136.0
frühmittelalter	1188.0
frühstück	1193.0
fuchs	3680.0
fund	6665.0
fundstück	1527.0
funk	6392.0
funkamateur	3085.0
funke	4645.0
funktion	5642.0
funktionieren	9492.0
furchtbar	1169.0
fuss	9050.0
fussball	9460.0
fussballbund	8635.0
fussballbundesliga	6579.0
fussballem	6249.0
fussballer	7724.0
fussballerin	6090.0
fussballeuropameisterschaft	5889.0
fussballfeld	4128.0
fussballliga	3436.0
fussballmannschaft	5894.0
fussballmannschaften	8077.0
fussballnationalmannschaft	7396.0
fussballnationalmannschaften	6479.0
fussballspiel	8893.0
fussballspiele	3030.0
fussballspieler	8491.0
fussballstadion	5187.0
fussballturnier	7554.0
fussballverband	7481.0
fussballverein	9392.0
fussballvereine	7506.0
fussballweltmeisterschaft	8288.0
fussballwettkampf	2061.0
fussballwm	8649.0
fussgänger	7447.0
fussgängerzone	1245.0
futter	7589.0
future	3432.0
fähigkeit	6542.0
fähranleger	1348.0
fähre	9127.0
fälschen	6995.0
färben	3766.0
fässer	3024.0
förde	2570.0
fördern	8362.0
förderschule	1140.0
förderschwerpunkt	2569.0
förderung	3407.0
füchse	5908.0
fügen	4134.0
fühlen	9590.0
fühler	2567.0
führen	9675.0
führer	7380.0
führerkabin	3397.0
führerschein	7235.0
führung	7057.0
führungszeugnis	1229.0
füllen	8473.0
füllfederhalter	1342.0
fünf	9468.0
fünfmal	2566.0
fünftel	6719.0
fünfter	7344.0
fünfzehn	2564.0
fünfzig	4551.0
für	9982.0
fürchten	6067.0
fürst	8310.0
fürstentum	4869.0
füttern	7146.0
gabel	1243.0
gaffer	2558.0
gaga	2557.0
galaxie	6817.0
galerie	4102.0
galle	4607.0
gallen	5344.0
gallenblase	4853.0
gang	6527.0
gange	4300.0
gans	4570.0
ganz	9898.0
ganze	6738.0
gar	9585.0
garage	5359.0
garten	8964.0
gas	9578.0
gasflasche	5365.0
gasleitung	6970.0
gasreserv	5581.0
gasse	4605.0
gast	8430.0
gastgeber	1121.0
gastgeberland	1124.0
gaststätte	4598.0
gates	4964.0
gattung	8294.0
gazastreifen	8243.0
gazelle	3517.0
gebaut	4154.0
geben	9985.0
gebet	7755.0
gebiet	9795.0
gebirg	9190.0
gebirge	7330.0
gebirgig	6580.0
gebissen	5578.0
gebogen	3186.0
gebor	7725.0
gebot	6482.0
gebrauch	2585.0
gebrauchen	3818.0
gebraucht	1589.0
gebräuchlich	1610.0
geburt	9045.0
geburtsort	1194.0
geburtstag	8415.0
geburtsurkunde	4427.0
gebäck	1597.0
gebärdensprache	6378.0
gebären	9607.0
gebärmutter	6643.0
gebäude	9681.0
gebühr	7680.0
gebührenbescheid	1631.0
gedachte	1133.0
gedanke	8424.0
gedeihen	1628.0
gedenken	4843.0
gedenkfeier	3172.0
gedenkstätte	2658.0
gedenktag	7574.0
gedicht	8634.0
gedruckt	1115.0
gedächtnis	2110.0
geeignet	3169.0
gefahr	9055.0
gefallen	3145.0
gefangen	8063.0
gefangener	8335.0
gefangenschaft	5414.0
gefieder	1776.0
geflüchtete	6587.0
gefrieren	5444.0
gefroren	6147.0
gefährden	8121.0
gefährlich	9707.0
gefährt	3116.0
gefällen	7964.0
gefälscht	3971.0
gefängnis	9650.0
gefängnisstrafe	1965.0
gefäss	5624.0
gefühl	8705.0
gegen	9923.0
gegend	9470.0
gegende	8822.0
gegeneinander	9380.0
gegenfahrbahn	1978.0
gegensatz	7064.0
gegenseitig	8344.0
gegenspieler	3979.0
gegenstand	9013.0
gegenteil	9016.0
gegenverkehr	3305.0
gegenwart	5116.0
gegenüber	8209.0
gegessen	8023.0
gegner	9112.0
gegnerisch	4156.0
gegossen	3313.0
gegründen	1940.0
gehalt	5727.0
gehbehinderung	2716.0
gehege	5856.0
geheim	8518.0
geheimdienst	8794.0
geheimnis	4329.0
geheimnisvoll	852.0
gehen	9921.0
gehirn	8993.0
gehorchen	2732.0
gehweg	6565.0
gehäuse	1726.0
gehör	1935.0
gehören	9935.0
gehörgang	3137.0
gehörlose	859.0
geige	6695.0
geiger	1692.0
geimpfen	5859.0
geimpfte	1984.0
geisel	6610.0
geist	8758.0
geister	1695.0
geisterstadt	1997.0
geistig	6395.0
gelangen	8978.0
gelangn	2923.0
gelb	8486.0
gelber	870.0
gelbwest	1972.0
geld	9919.0
geldautomat	4101.0
geldautomate	7823.0
geldbetrag	3337.0
geldgeber	2925.0
geldgeschäft	837.0
geldkarte	5069.0
geldschein	7281.0
geldstrafe	4480.0
geldtransporter	6298.0
geldwert	5342.0
geldwäsche	4100.0
gelegen	2928.0
gelegenheit	3900.0
gelegentlich	2739.0
gelehrte	2738.0
gelehrter	3869.0
gelenk	5957.0
gelenke	830.0
geliehen	5361.0
gelingen	9020.0
gelogen	4826.0
gelten	9796.0
gelände	7629.0
geländer	4822.0
gemahlen	836.0
gemalt	1897.0
gemein	4046.0
gemeinde	9320.0
gemeinderat	5353.0
gemeinsam	9616.0
gemeinschaft	8426.0
gemeinwesen	1888.0
gemisch	4625.0
gemälde	8505.0
gemäss	2919.0
gemässigt	840.0
gemässigten	841.0
gemüse	8681.0
gemütlich	1912.0
gen	7785.0
genannt	842.0
genannten	1751.0
genanntes	4052.0
genau	9768.0
genauer	7840.0
genauso	8813.0
genehmigen	2674.0
genehmigung	3902.0
general	4055.0
generalsekretär	7115.0
generalsekretärin	846.0
generation	7735.0
generator	5235.0
genese	1740.0
genesen	7242.0
genesene	874.0
geniessen	5473.0
gentechnik	1745.0
genug	9504.0
genügen	2669.0
genügend	8336.0
geocach	2987.0
geocache	3665.0
geocaching	1746.0
geografie	901.0
geometrie	4499.0
geometrisch	2088.0
geophysik	902.0
georgien	4767.0
gepard	2665.0
geparde	5489.0
geplant	4770.0
gerade	9521.0
geradeaus	2104.0
geraten	8180.0
gerda	3560.0
gerecht	7484.0
gerechtigkeit	7385.0
gerhard	4034.0
gericht	9765.0
gerichtshof	6437.0
gerichtsverfahren	1614.0
gering	6516.0
gerissen	1595.0
germane	8521.0
germanisch	7476.0
gern	8972.0
gerne	9415.0
gerste	5726.0
geruch	4509.0
gerät	9474.0
geräusch	7730.0
gerücht	1605.0
gerüst	909.0
gesamt	8700.0
gesandter	898.0
